iter	Logloss
147	0.004318115091
148	0.004277865785
149	0.004240338752
150	0.004198555683
151	0.004156672408
152	0.004114475355
153	0.00408346099
154	0.004045048037
155	0.004002096418
156	0.003957672528
157	0.003900217604
158	0.003860008443
159	0.0038203754
160	0.003783889066
161	0.003748610277
162	0.003718643792
163	0.00368956928
164	0.003659412402
165	0.003634614232
166	0.003599854683
167	0.003562838721
168	0.003532841986
169	0.003513106107
170	0.003493911123
171	0.003462229286
172	0.00344072024
173	0.003424603475
174	0.003398009486
175	0.003370418848
176	0.003341739247
177	0.003318192532
178	0.003295440662
179	0.0032766395
180	0.003262088762
181	0.003234107019
182	0.003212862071
183	0.003203370934
184	0.003183831446
185	0.003158757806
186	0.003126670898
187	0.003103398767
188	0.003088267405
189	0.003053125955
190	0.003023526976
191	0.002993473135
192	0.00298009297
193	0.002962730535
194	0.002943730202
195	0.002929576674
196	0.002905989954
197	0.002890715996
198	0.002864061045
199	0.002846878814
200	0.002838395264
201	0.002813135769
202	0.002792076597
203	0.002777087843
204	0.002760734977
205	0.002736774875
206	0.0027092709
207	0.002693527253
208	0.002674277917
209	0.002656561409
210	0.002638623206
211	0.002626095824
212	0.002609201874
213	0.002586085622
214	0.002579157271
215	0.002567099451
216	0.002552940756
217	0.002535048803
218	0.0025109977
219	0.002502370777
220	0.00249343206
221	0.002472219202
222	0.00245708836
223	0.00244362082
224	0.00243404897
225	0.002413573606
226	0.002398241476
227	0.002387368421
228	0.002369480589
229	0.002360165714
230	0.002348642689
231	0.002334998941
232	0.002317390032
233	0.002302515031
234	0.00229551699
235	0.002281892325
236	0.002271635075
237	0.002261020221
238	0.002256114768
239	0.002247625249
240	0.002243408565
241	0.002233439398
242	0.002216395794
243	0.002208253214
244	0.002194656955
245	0.002182579482
246	0.002160544056
247	0.002152748281
248	0.002136991422
249	0.002123772588
250	0.002106809176
251	0.002094049278
252	0.002089332371
253	0.00208155053
254	0.002076711799
255	0.002067738674
256	0.002050215108
257	0.002043042037
258	0.002034474895
259	0.002018405972
260	0.002003858424
261	0.001996097181
262	0.001990024818
263	0.001980787979
264	0.001970931657
265	0.001951963319
266	0.001943337561
267	0.001931534909
268	0.00192215878
269	0.001916441369
270	0.001911054851
271	0.001900400021
272	0.001890379419
273	0.001884847044
274	0.001879567841
275	0.001873613824
276	0.001868378039
277	0.001856370057
278	0.001849119697
279	0.00183620468
280	0.001828071765
281	0.001816856889
282	0.00181255734
283	0.001806170807
284	0.001797315628
285	0.001791388767
286	0.001787546001
287	0.001781316471
288	0.001771534051
289	0.001767530397
290	0.001763701765
291	0.00175371438
292	0.001742704784
293	0.00173495572
294	0.001726348964
295	0.001723377473
296	0.001712610566
297	0.001710483516
298	0.001704918416
299	0.001701363644
300	0.001695896856
301	0.00169040532
302	0.001682940121
303	0.001677957991
304	0.001673902993
305	0.001671486236
306	0.001667308776
307	0.00166033755
308	0.001656371105
309	0.001651657772
310	0.001644082261
311	0.001639144107
312	0.001634459973
313	0.001632646628
314	0.001629494589
315	0.001624899477
316	0.001617688907
317	0.001611809169
318	0.001603314857
319	0.001598982443
320	0.001589257528
321	0.001586609003
322	0.001576440015
323	0.001568472768
324	0.001560893716
325	0.001556686999
326	0.001552066986
327	0.00154700182
328	0.001541330461
329	0.001537781483
330	0.001533569435
331	0.001525261659
332	0.001521630402
333	0.001516578862
334	0.00151107327
335	0.001506985783
336	0.001499872324
337	0.001494518734
338	0.001493118557
339	0.001485639806
340	0.001479194125
341	0.001477048215
342	0.001475663871
343	0.0014714026
344	0.001468236244
345	0.00146070264
346	0.00145660445
347	0.001452792264
348	0.001449496455
349	0.001449492805
350	0.001447054734
351	0.001443513135
352	0.001439532034
353	0.001433527809
354	0.001427276372
355	0.001422550981
356	0.001419001747
357	0.001416822752
358	0.001410965991
359	0.001407012654
360	0.001407009747
361	0.001403260609
362	0.001400645209
363	0.001398825919
364	0.001393472868
365	0.00139347093
366	0.001390140881
367	0.001380220517
368	0.001378359225
369	0.001373143357
370	0.001370420846
371	0.001364773387
372	0.001362799846
373	0.001360108682
374	0.001359356697
375	0.001357521118
376	0.001356079241
377	0.001348591106
378	0.001345291005
379	0.001340391613
380	0.001330270339
381	0.001327471311
382	0.001327467763
383	0.001326211366
384	0.001320200717
385	0.001316932299
386	0.001313468203
387	0.001310692134
388	0.001307565512
389	0.001300789349
390	0.001296399437
391	0.001293521947
392	0.001293521624
393	0.001290880316
394	0.001288846361
395	0.001288845221
396	0.001284669432
397	0.001281716788
398	0.001275594357
399	0.00127168265
400	0.001271680526
401	0.001268791713
402	0.001265717373
403	0.00126144542
404	0.001254606382
405	0.001252460778
406	0.001247069594
407	0.001242631414
408	0.001242631414
409	0.00124212736
410	0.001242125673
411	0.001238361174
412	0.001236052366
413	0.001233426376
414	0.001231358376
415	0.001229075797
416	0.001227847192
417	0.001224168493
418	0.001223155878
419	0.00122069605
420	0.001219571116
421	0.00121707769
422	0.001215068548
423	0.001211271688
424	0.001207350406
425	0.001205170897
426	0.001202003882
427	0.001200786668
428	0.001198248005
429	0.001194965245
430	0.001192598771
431	0.001187265486
432	0.00118449804
433	0.001183697159
434	0.001182078998
435	0.00118058485
436	0.001176715973
437	0.001175086831
438	0.001173025527
439	0.001169298479
440	0.001166530629
441	0.001165694403
442	0.001164725481
443	0.001164725481
444	0.001163773569
445	0.001160937967
446	0.001158946711
447	0.001157573722
448	0.001153063595
449	0.00115004746
450	0.001147703545
451	0.001146582829
452	0.001144432099
453	0.001141300367
454	0.001140320133
455	0.001138129914
456	0.001136305232
457	0.001136301751
458	0.001134209807
459	0.001133069789
460	0.001130392462
461	0.001126879069
462	0.001122235367
463	0.001120986345
464	0.001120965308
465	0.00111844498
466	0.001116509319
467	0.001114036886
468	0.001112988498
469	0.001111246847
470	0.001111244977
471	0.001109120366
472	0.001108086183
473	0.001105360662
474	0.001105359085
475	0.001103406511
476	0.001103406511
477	0.00110340581
478	0.0011021132
479	0.001096862254
480	0.001096370074
481	0.001094996322
482	0.001094996322
483	0.001094989416
484	0.001092688212
485	0.001090107533
486	0.001088446974
487	0.001084246373
488	0.001081601196
489	0.001081601196
490	0.001079748341
491	0.001078320611
492	0.001078317747
493	0.001076503732
494	0.001073877956
495	0.001072062013
496	0.001070391711
497	0.00106903412
498	0.001068200353
499	0.001064365965
500	0.001062975359
501	0.001060673261
502	0.001060671978
503	0.001060665225
504	0.001059058424
505	0.001059056536
506	0.001057304052
507	0.001056752183
508	0.001056746631
509	0.001056746631
510	0.001056745564
511	0.001054142875
512	0.001051642207
513	0.001048692363
514	0.001048692363
515	0.001048692363
516	0.001048691154
517	0.001047078887
518	0.001047078887
519	0.001046110166
520	0.001044987355
521	0.001044986313
522	0.001044115642
523	0.001041010893
524	0.001041009527
525	0.001041008025
526	0.001038537075
527	0.001037111472
528	0.001037106724
529	0.001037106289
530	0.001035511867
531	0.001034098831
532	0.001032641883
533	0.001032635361
534	0.00103263469
535	0.001032633238
536	0.00103095509
537	0.00102816659
538	0.001028164347
539	0.001028164347
540	0.001026258262
541	0.001026256905
542	0.001024604467
543	0.001024603942
544	0.00102161065
545	0.001019271665
546	0.001019270522
547	0.001017731565
548	0.001017406627
549	0.001015045804
550	0.001015045804
551	0.001015045804
552	0.001015045804
553	0.001012950854
554	0.001012949083
555	0.001012949083
556	0.001012948412
557	0.001012943108
558	0.001012943108
559	0.001012562046
560	0.001012560204
561	0.001010556747
562	0.001010105356
563	0.001010105356
564	0.001007326064
565	0.001007325507
566	0.001006654671
567	0.001004744049
568	0.001004742649
569	0.001004742649
570	0.001004742649
571	0.001004742649
572	0.001003491842
573	0.001003491842
574	0.001003490984
575	0.001001765748
576	0.001001765748
577	0.001001765748
578	0.001001356994
579	0.00100135503
580	0.00100135503
581	0.001001353275
582	0.00100091046
583	0.000999810263
584	0.0009998097136
585	0.0009987697571
586	0.0009987695323
587	0.0009987695323
588	0.0009987693213
589	0.0009987660161
590	0.0009980697747
591	0.0009961799732
592	0.0009961792487
593	0.0009958282527
594	0.0009958282527
595	0.0009958282527
596	0.0009958277197
597	0.0009939712924
598	0.0009939712924
599	0.0009939706984
600	0.0009939694099
601	0.0009939691081
602	0.0009939691081
603	0.000993968846
604	0.0009915353667
605	0.0009915353667
606	0.0009915347585
607	0.0009888943643
608	0.0009879515639
609	0.000987494563
610	0.000987494563
611	0.000987494563
612	0.000987493026
613	0.0009874923194
614	0.0009874923194
615	0.0009874923194
616	0.0009874923194
617	0.0009874902488
618	0.0009874874657
619	0.0009874874657
620	0.0009874868864
621	0.0009874859864
622	0.0009874859864
623	0.0009874849745
624	0.0009874827956
625	0.0009874820804
626	0.0009874809396
627	0.0009874809396
628	0.0009874796625
629	0.0009874791155
630	0.0009874791155
631	0.0009874791155
632	0.0009874791155
633	0.0009874785702
634	0.0009874785702
635	0.00098747834
636	0.0009874761646
637	0.0009874758155
638	0.00098747544
639	0.00098747544
640	0.0009874751701
641	0.0009874748235
642	0.0009874748235
643	0.0009874748235
644	0.0009874748235
645	0.000987473995
646	0.000987472935
647	0.0009874726501
648	0.0009874726501
649	0.0009874726501
650	0.0009874726501
651	0.0009874715514
652	0.0009874715514
653	0.0009874715514
654	0.0009874709653
655	0.0009874701034
656	0.0009874694519
657	0.0009874694519
658	0.000987469249
659	0.000987469249
660	0.0009874672025
661	0.0009874650284
662	0.0009874639675
663	0.000987463717
664	0.0009874634893
665	0.0009874634893
666	0.0009874634893
667	0.0009874627101
668	0.0009874624824
669	0.0009874620363
670	0.0009874620363
671	0.0009874609874
672	0.0009874609874
673	0.0009874609874
674	0.0009874605879
675	0.0009874596752
676	0.0009874591726
677	0.0009874585911
678	0.0009874585911
679	0.0009848569564
680	0.0009848569564
681	0.0009848569564
682	0.0009848562784
683	0.0009848562784
684	0.0009848559775
685	0.0009848539598
686	0.0009848539598
687	0.0009848526626
688	0.000984852382
689	0.0009844246411
690	0.0009844242528
691	0.0009844239876
692	0.0009844239876
693	0.0009844239876
694	0.0009844239876
695	0.0009844239876
696	0.0009844239876
697	0.000984423482
698	0.0009844222654
699	0.0009844222654
700	0.0009844222654
701	0.0009844222654
702	0.0009844214523
703	0.0009844214523
704	0.0009844214523
705	0.0009844214523
706	0.0009844214523
707	0.0009844214523
708	0.0009844214523
709	0.0009844209858
710	0.0009844200469
711	0.0009844200469
712	0.0009844200469
713	0.0009844185053
714	0.0009844185053
715	0.0009844185053
716	0.0009844183109
717	0.0009844183109
718	0.000984417919
719	0.0009844176952
720	0.0009844173908
721	0.0009844173908
722	0.0009844153277
723	0.0009844147018
724	0.0009844141427
725	0.0009844141427
726	0.0009844121086
727	0.0009844119171
728	0.0009844108975
729	0.0009844108975
730	0.000984410688
731	0.000984410688
732	0.000984410688
733	0.000984410688
734	0.0009844091464
735	0.0009844091464
736	0.000984408782
737	0.0009844085329
738	0.0009844085329
739	0.0009844085329
740	0.0009844085329
741	0.000984408103
742	0.000984408103
743	0.000984408103
744	0.0009844077058
745	0.0009844077058
746	0.0009844077058
747	0.0009844077058
748	0.0009844077058
749	0.0009844077058
750	0.0009844077058
751	0.0009844071798
752	0.0009844071798
753	0.0009844066826
754	0.0009844066826
755	0.0009844055887
756	0.0009844053608
757	0.0009844053608
758	0.0009844049158
759	0.0009844044055
760	0.0009844044055
761	0.0009844039567
762	0.0009844036914
763	0.0009844031943
764	0.0009844031943
765	0.0009844029479
766	0.0009844029479
767	0.000984400914
768	0.0009844005067
769	0.0009844005067
770	0.0009844005067
771	0.0009844005067
772	0.0009844005067
773	0.0009844005067
774	0.0009844005067
775	0.0009844005067
776	0.0009844005067
777	0.0009844005067
778	0.0009844005067
779	0.0009844005067
780	0.0009844005067
781	0.0009844002417
782	0.0009844002417
783	0.0009844002417
784	0.0009843985017
785	0.0009843985017
786	0.0009843981642
787	0.0009843977831
788	0.0009843960754
789	0.0009843955783
790	0.0009843953594
791	0.0009843945959
792	0.0009843945959
793	0.0009843939779
794	0.0009843935609
795	0.0009843935609
796	0.0009843935609
797	0.0009843930639
798	0.0009843923142
799	0.0009843921142
800	0.0009843919199
801	0.0009843914179
802	0.0009843909664
803	0.0009843909664
804	0.0009843895282
805	0.0009843891321
806	0.0009843888659
807	0.0009843886808
808	0.0009843883715
809	0.0009843883715
810	0.0009843883715
811	0.0009843881479
812	0.000984387651
813	0.0009843874511
814	0.0009843874511
815	0.0009843874511
816	0.0009843874511
817	0.0009843872373
818	0.0009843869
819	0.0009843869
820	0.0009843869
821	0.0009843863727
822	0.0009843860527
823	0.0009843856558
824	0.0009843842095
825	0.0009843827466
826	0.000984381008
827	0.000984381008
828	0.0009843805632
829	0.0009843805632
830	0.0009843785296
831	0.0009843782097
832	0.0009843778482
833	0.0009843770977
834	0.0009843755521
835	0.0009843753537
836	0.0009843753537
837	0.0009843753537
838	0.000984374278
839	0.0009843740651
840	0.000984373728
841	0.0009843732263
842	0.0009843732263
843	0.0009843732263
844	0.0009843732263
845	0.0009843732263
846	0.0009843724636
847	0.0009843722153
848	0.0009843713464
849	0.0009843705837
850	0.0009843695693
851	0.0009843684939
852	0.0009843676155
853	0.0009843665403
854	0.0009843649685
855	0.0009843644671
856	0.0009843636078
857	0.0009843625327
858	0.0009843614576
859	0.0009843612095
860	0.0009843601345
861	0.0009843590596
862	0.0009843588115
863	0.0009843588115
864	0.0009843583421
865	0.000984357981
866	0.000984357981
867	0.0009843574798
868	0.0009843573003
869	0.0009843562256
870	0.0009843551509
871	0.0009843549028
872	0.0009843538892
873	0.000984353148
874	0.0009843528112
875	0.0009843517367
876	0.0009843506622
877	0.0009843501612
878	0.0009843491479
879	0.0009843481346
880	0.0009843470604
881	0.0009843468124
882	0.0009843463115
883	0.0009843452984
884	0.00098434491
885	0.000984343836
886	0.0009843433352
887	0.0009843424972
888	0.0009843414233
889	0.0009843403495
890	0.0009843394914
891	0.0009843385359
892	0.0009843376685
893	0.0009843373032
894	0.0009843373032
895	0.0009843373032
896	0.000984335761
897	0.0009843355131
898	0.0009843344395
899	0.000984334103
900	0.0009843330294
901	0.0009843327816
902	0.0009843324451
903	0.0009843315779
904	0.0009843310773
905	0.0009843301223
906	0.0009843291672
907	0.0009843291672
908	0.0009843291672
909	0.0009843291672
910	0.0009843289195
911	0.0009843289195
912	0.0009843289195
913	0.0009843289195
914	0.0009843289195
915	0.0009843248564
916	0.0009843248564
917	0.0009843248564
918	0.0009843248564
919	0.0009843248564
920	0.0009843248564
921	0.0009843248564
922	0.0009843248564
923	0.0009843248564
924	0.0009843248564
925	0.0009843248564
926	0.0009843246086
927	0.0009843246086
928	0.0009843246086
929	0.0009843246086
930	0.0009843246086
931	0.0009843246086
932	0.0009843246086
933	0.0009843246086
934	0.0009843246086
935	0.0009843246086
936	0.0009843246086
937	0.0009843246086
938	0.0009843246086
939	0.0009843246086
940	0.0009843246086
941	0.0009843246086
942	0.0009843246086
943	0.0009843246086
944	0.0009843246086
945	0.0009843246086
946	0.0009843246086
947	0.0009843245867
948	0.0009843245867
949	0.0009843245867
950	0.0009843245867
951	0.0009843245867
952	0.0009843245867
953	0.0009843245867
954	0.0009843245867
955	0.0009843245867
956	0.0009843245867
957	0.0009843245867
958	0.0009843235749
959	0.0009843235749
960	0.0009843235749
961	0.0009843235749
962	0.0009843235749
963	0.0009843235749
964	0.0009843195121
965	0.0009843195121
966	0.0009843195121
967	0.0009843195121
968	0.0009843195121
969	0.0009843195121
970	0.0009843195121
971	0.0009843195121
972	0.0009843195121
973	0.0009843195121
974	0.0009843195121
975	0.0009843195121
976	0.0009843195121
977	0.0009843195121
978	0.0009843195121
979	0.0009843195121
980	0.0009843195121
981	0.0009843195121
982	0.0009843195121
983	0.0009843195121
984	0.0009843195121
985	0.0009843195121
986	0.0009843179698
987	0.0009843179698
988	0.0009843179698
989	0.0009843179698
990	0.0009843179698
991	0.0009843179698
992	0.0009843179698
993	0.0009843179698
994	0.0009843179698
995	0.0009843179698
996	0.0009843179698
997	0.0009843179698
998	0.0009843179698
999	0.0009843179698
1000	0.0009843139074
1001	0.0009843139074
1002	0.0009843139074
1003	0.0009843139074
1004	0.0009843139074
1005	0.0009843139074
1006	0.0009843139074
1007	0.0009843139074
1008	0.0009843139074
1009	0.0009843139074
1010	0.0009843139074
1011	0.0009843139074
1012	0.0009843139074
1013	0.0009843139074
1014	0.0009843139074
1015	0.0009843139074
1016	0.0009843139074
1017	0.0009843139074
1018	0.0009843139074
1019	0.0009843139074
1020	0.0009843139074
1021	0.0009843098453
1022	0.0009843098453
1023	0.0009843098453
1024	0.0009843098453
1025	0.0009843098453
1026	0.0009843098453
1027	0.0009843098453
1028	0.0009843098453
1029	0.0009843098453
1030	0.0009843098453
1031	0.0009843098453
1032	0.0009843057835
1033	0.0009843057835
1034	0.0009843057835
1035	0.0009843057835
1036	0.0009843057835
1037	0.0009843057835
1038	0.0009843057835
1039	0.0009843057835
1040	0.0009843042413
1041	0.0009843042413
1042	0.0009843042413
1043	0.0009843042413
1044	0.0009843042413
1045	0.0009843042413
1046	0.0009843042413
1047	0.0009843042413
1048	0.0009843042413
1049	0.0009843042413
1050	0.0009843042413
1051	0.0009843042413
1052	0.0009843042413
1053	0.0009843042413
1054	0.0009843042413
1055	0.0009843042413
1056	0.0009843042413
1057	0.0009843042413
1058	0.0009843042413
1059	0.0009843042413
1060	0.0009843042413
1061	0.0009843042413
1062	0.0009843042413
1063	0.0009843042413
1064	0.0009843042413
1065	0.0009843042413
1066	0.0009843026992
1067	0.0009843026992
1068	0.0009843026992
1069	0.0009843026992
1070	0.0009843026992
1071	0.0009843026992
1072	0.0009843026992
1073	0.0009843026992
1074	0.0009843026992
1075	0.0009843026992
1076	0.0009843026992
1077	0.0009843026992
1078	0.0009843026992
1079	0.0009843026992
1080	0.0009843026992
1081	0.0009843026992
1082	0.0009843026992
1083	0.0009843026992
1084	0.0009843026992
1085	0.0009843026992
1086	0.0009843026992
1087	0.0009843026992
1088	0.0009843026992
1089	0.0009843026992
1090	0.0009843026992
1091	0.0009843026992
1092	0.0009843026992
1093	0.0009843026992
1094	0.0009843026992
1095	0.0009843026992
1096	0.0009843026992
1097	0.0009843026992
1098	0.0009843026992
1099	0.0009843026992
1100	0.0009843026992
1101	0.0009843026992
1102	0.0009843026992
1103	0.0009843026992
1104	0.0009842986378
1105	0.0009842986378
1106	0.0009842986378
1107	0.0009842986378
1108	0.0009842986378
1109	0.0009842986378
1110	0.0009842986378
1111	0.0009842986378
1112	0.0009842986378
1113	0.0009842986378
1114	0.0009842986378
1115	0.0009842986378
1116	0.0009842986378
1117	0.0009842986378
1118	0.0009842986378
1119	0.0009842986378
1120	0.0009842986378
1121	0.0009842986378
1122	0.0009842986378
1123	0.0009842986378
1124	0.0009842986378
1125	0.0009842986378
1126	0.0009842986378
1127	0.0009842986378
1128	0.0009842986378
1129	0.0009842945767
1130	0.0009842945767
1131	0.0009842945767
1132	0.0009842945767
1133	0.0009842945767
1134	0.0009842945767
1135	0.0009842945767
1136	0.0009842945767
1137	0.0009842945767
1138	0.0009842945767
1139	0.0009842945767
1140	0.0009842945767
1141	0.0009842945767
1142	0.0009842945767
1143	0.0009842945767
1144	0.0009842945767
1145	0.0009842930347
1146	0.0009842930347
1147	0.0009842930347
1148	0.0009842930347
1149	0.0009842930347
1150	0.0009842930347
1151	0.0009842930347
1152	0.0009842930347
1153	0.0009842930347
1154	0.0009842930347
1155	0.0009842930347
1156	0.0009842930347
1157	0.0009842930347
1158	0.0009842930347
1159	0.0009842930347
1160	0.0009842930347
1161	0.0009842914927
1162	0.0009842914927
1163	0.0009842914927
1164	0.0009842914927
1165	0.0009842914927
1166	0.0009842914927
1167	0.0009842914927
1168	0.0009842914927
1169	0.0009842914927
1170	0.0009842914927
1171	0.0009842914927
1172	0.0009842914927
1173	0.0009842914927
1174	0.0009842914927
1175	0.0009842914927
1176	0.0009842914927
1177	0.0009842914927
1178	0.0009842914927
1179	0.0009842914927
1180	0.0009842914927
1181	0.0009842914927
1182	0.0009842914927
1183	0.0009842914927
1184	0.0009842914927
1185	0.0009842914927
1186	0.0009842914927
1187	0.0009842914927
1188	0.0009842914927
1189	0.0009842914927
1190	0.0009842914927
1191	0.0009842914927
1192	0.0009842914927
1193	0.0009842899508
1194	0.0009842899508
1195	0.0009842899508
1196	0.0009842899508
1197	0.0009842858901
1198	0.0009842858901
1199	0.0009842858901
1200	0.0009842858901
1201	0.0009842858901
1202	0.0009842858901
1203	0.0009842858901
1204	0.0009842858901
1205	0.0009842858901
1206	0.0009842858901
1207	0.0009842858901
1208	0.0009842825505
1209	0.0009842825505
1210	0.0009842825505
1211	0.0009842825505
1212	0.0009842815388
1213	0.0009842815388
1214	0.000984279997
1215	0.000984279997
1216	0.000984279997
1217	0.000984279997
1218	0.000984279997
1219	0.000984279997
1220	0.000984279997
1221	0.000984279997
1222	0.000984279997
1223	0.000984279997
1224	0.000984279997
1225	0.000984279997
1226	0.000984279997
1227	0.000984279997
1228	0.000984279997
1229	0.000984279997
1230	0.000984279997
1231	0.000984279997
1232	0.000984279997
1233	0.000984279997
1234	0.000984279997
1235	0.000984279997
1236	0.000984279997
1237	0.000984279997
1238	0.0009842784552
1239	0.0009842784552
1240	0.0009842784552
1241	0.0009842784552
1242	0.0009842784552
1243	0.0009842784552
1244	0.0009842784552
1245	0.0009842784552
1246	0.0009842784552
1247	0.0009842784552
1248	0.0009842784552
1249	0.0009842784552
1250	0.0009842784552
1251	0.0009842743951
1252	0.0009842743951
1253	0.0009842743951
1254	0.0009842743951
1255	0.0009842743951
1256	0.0009842743951
1257	0.0009842743951
1258	0.0009842743951
1259	0.0009842743951
1260	0.0009842743951
1261	0.0009842743951
1262	0.0009842728535
1263	0.0009842728535
1264	0.0009842728535
1265	0.0009842728535
1266	0.0009842728535
1267	0.0009842728535
1268	0.0009842728535
1269	0.0009842713119
1270	0.0009842713119
1271	0.0009842713119
1272	0.0009842713119
1273	0.0009842713119
1274	0.0009842713119
1275	0.0009842713119
1276	0.0009842713119
1277	0.0009842713119
1278	0.0009842713119
1279	0.0009842713119
1280	0.0009842713119
1281	0.0009842713119
1282	0.0009842713119
1283	0.0009842713119
1284	0.0009842672521
1285	0.0009842672521
1286	0.0009842672521
1287	0.0009842672521
1288	0.0009842672521
1289	0.0009842672521
1290	0.0009842672521
1291	0.0009842672521
1292	0.0009842672521
1293	0.0009842672521
1294	0.0009842672521
1295	0.0009842672521
1296	0.0009842672521
1297	0.0009842672521
1298	0.0009842672521
1299	0.0009842672521
1300	0.0009842672521
1301	0.0009842672521
1302	0.0009842672521
1303	0.0009842672521
1304	0.0009842672521
1305	0.0009842672521
1306	0.0009842672521
1307	0.0009842672521
1308	0.0009842672521
1309	0.0009842672521
1310	0.0009842672521
1311	0.0009842672521
1312	0.0009842672521
1313	0.0009842672521
1314	0.0009842657106
1315	0.0009842657106
1316	0.0009842657106
1317	0.0009842657106
1318	0.0009842657106
1319	0.0009842657106
1320	0.0009842657106
1321	0.0009842657106
1322	0.0009842657106
1323	0.0009842657106
1324	0.0009842657106
1325	0.0009842657106
1326	0.0009842657106
1327	0.0009842657106
1328	0.0009842657106
1329	0.0009842657106
1330	0.0009842657106
1331	0.0009842657106
1332	0.0009842616513
1333	0.0009842616513
1334	0.0009842616513
1335	0.0009842616513
1336	0.0009842616513
1337	0.0009842616513
1338	0.0009842616513
1339	0.0009842616513
1340	0.0009842616513
1341	0.0009842575922
1342	0.0009842575922
1343	0.0009842575922
1344	0.0009842560508
1345	0.0009842560508
1346	0.0009842560508
1347	0.0009842560508
1348	0.0009842560508
1349	0.0009842560508
1350	0.0009842560508
1351	0.0009842560508
1352	0.0009842545094
1353	0.0009842545094
1354	0.0009842545094
1355	0.0009842545094
1356	0.0009842545094
1357	0.0009842545094
1358	0.0009842504507
1359	0.0009842504507
1360	0.0009842504507
1361	0.0009842504507
1362	0.0009842504507
1363	0.0009842504507
1364	0.0009842504507
1365	0.0009842504507
1366	0.0009842504507
1367	0.0009842504507
1368	0.0009842504507
1369	0.0009842504507
1370	0.0009842504507
1371	0.0009842504507
1372	0.0009842504507
1373	0.0009842504507
1374	0.0009842504507
1375	0.0009842504507
1376	0.0009842504507
1377	0.0009842504507
1378	0.0009842504507
1379	0.0009842504507
1380	0.0009842504507
1381	0.0009842504507
1382	0.0009842504507
1383	0.0009842463924
1384	0.0009842463924
1385	0.0009842463924
1386	0.0009842463924
1387	0.0009842463924
1388	0.0009842463924
1389	0.0009842463924
1390	0.0009842463924
1391	0.0009842463924
1392	0.0009842463924
1393	0.0009842423344
1394	0.0009842423344
1395	0.0009842423344
1396	0.0009842423344
1397	0.0009842423344
1398	0.0009842423344
1399	0.0009842423344
1400	0.0009842423344
1401	0.0009842423344
1402	0.0009842423344
1403	0.0009842407931
1404	0.0009842407931
1405	0.0009842407931
1406	0.0009842407931
1407	0.0009842407931
1408	0.0009842407931
1409	0.0009842407931
1410	0.0009842407931
1411	0.0009842407931
1412	0.0009842407931
1413	0.0009842407931
1414	0.0009842407931
1415	0.0009842407931
1416	0.0009842407931
1417	0.0009842407931
1418	0.0009842407931
1419	0.0009842407931
1420	0.0009842407931
