iter	AUC	Logloss
149	0.9999997551	0.0009791450694
150	0.9999997551	0.0009761342678
151	0.9999997551	0.0009761342678
152	0.9999997551	0.0009761284626
153	0.9999997551	0.0009761284626
154	0.9999997551	0.0009672121875
155	0.9999997551	0.0009671683918
156	0.9999997551	0.0009671683918
157	0.9999997551	0.0009671683918
158	0.9999997602	0.0009645043328
159	0.9999997602	0.0009645043328
160	0.9999997551	0.0009623970317
161	0.9999997551	0.0009623958321
162	0.9999997551	0.0009569568316
163	0.9999997551	0.0009569562286
164	0.9999997551	0.0009569562286
165	0.9999997551	0.0009521469455
166	0.9999997551	0.0009444444957
167	0.9999997551	0.0009444444957
168	0.9999997551	0.0009423638206
169	0.9999997551	0.0009423638206
170	0.9999997602	0.0009393504337
171	0.9999997602	0.0009393504337
172	0.9999997602	0.0009393504337
173	0.9999997653	0.000935806526
174	0.9999997755	0.0009293633028
175	0.9999997755	0.0009293604099
176	0.9999997755	0.0009293604099
177	0.9999997755	0.0009293604099
178	0.9999997755	0.0009210798104
179	0.9999997755	0.0009210798104
180	0.9999997755	0.0009210798104
181	0.9999997806	0.000916834195
182	0.9999997806	0.0009156612488
183	0.9999997806	0.0009156612488
184	0.9999997806	0.0009156612488
185	0.9999997806	0.0009156573978
186	0.9999997806	0.0009156565421
187	0.9999997806	0.0009156532736
188	0.9999997806	0.0009156532736
189	0.9999997806	0.0009156532736
190	0.9999997857	0.0009121136391
191	0.9999997857	0.0009121128556
192	0.9999997857	0.0009113372192
193	0.9999997857	0.0009092920783
194	0.9999997857	0.0009092913055
195	0.9999997857	0.0009092905743
196	0.9999997857	0.0009092905743
197	0.9999997857	0.0009092905743
198	0.9999997908	0.0009058772165
199	0.9999997908	0.0009058772165
200	0.9999997908	0.0009058772165
201	0.9999997908	0.0009058725502
202	0.9999997908	0.0009058704823
203	0.9999997959	0.0009048520486
204	0.9999997959	0.0009048520486
205	0.9999997959	0.0009048495743
206	0.9999997857	0.0009000694904
207	0.9999997857	0.0009000694904
208	0.9999997857	0.0009000694904
209	0.9999997857	0.0008982980557
210	0.9999997857	0.0008952499319
211	0.9999997857	0.0008910195924
212	0.9999997857	0.0008910201558
213	0.9999997857	0.0008910130008
214	0.9999997857	0.0008910130008
215	0.9999997857	0.0008910111006
216	0.9999997857	0.000891008946
217	0.9999997857	0.000891008946
218	0.9999997857	0.000889825589
219	0.9999997857	0.000889825589
220	0.9999997857	0.000889825589
221	0.9999997857	0.000889825589
222	0.9999997857	0.0008898225911
223	0.9999997857	0.0008898061496
224	0.9999997857	0.0008898061496
225	0.9999997857	0.0008898023245
226	0.9999997857	0.0008878800865
227	0.9999997857	0.0008878783635
228	0.9999997857	0.0008878783635
229	0.9999997857	0.0008878759928
230	0.9999997857	0.0008878748092
231	0.9999997857	0.0008878748092
232	0.9999997857	0.0008878748092
233	0.9999997857	0.0008878737164
234	0.9999997857	0.0008857948437
235	0.9999997857	0.0008857948437
236	0.9999997857	0.0008851905385
237	0.9999997959	0.0008812067741
238	0.9999997959	0.0008812051469
239	0.9999997959	0.0008812051469
240	0.9999997959	0.0008812051469
241	0.9999997959	0.0008812051469
242	0.9999997959	0.0008812027462
243	0.9999997959	0.0008798208216
244	0.9999997959	0.0008798208216
245	0.9999997959	0.0008798208216
246	0.9999997959	0.0008798208216
247	0.9999997959	0.0008798208216
248	0.9999997959	0.0008798208216
249	0.9999997959	0.0008798208216
250	0.9999997959	0.0008798208216
251	0.9999997959	0.000878847262
252	0.9999997959	0.000878847262
253	0.9999997959	0.000878847262
